permutation,cross_layer_edges,cross_layer_fraction
2534,1414,0.7676438653637351
2535,1440,0.7817589576547231
2536,1438,0.7806731813246471
2537,1461,0.7931596091205212
2538,1414,0.7676438653637351
2539,1460,0.7926167209554832
2540,1432,0.7774158523344191
2541,1395,0.757328990228013
2542,1423,0.7725298588490771
2543,1436,0.7795874049945711
2544,1391,0.755157437567861
2545,1382,0.750271444082519
2546,1357,0.7366992399565689
2547,1456,0.7904451682953312
2548,1444,0.7839305103148752
2549,1437,0.7801302931596091
2550,1445,0.7844733984799132
2551,1442,0.7828447339847991
2552,1457,0.7909880564603692
2553,1422,0.7719869706840391
2554,1433,0.7779587404994571
2555,1423,0.7725298588490771
2556,1466,0.7958740499457112
2557,1444,0.7839305103148752
2558,1437,0.7801302931596091
2559,1421,0.7714440825190011
2560,1444,0.7839305103148752
2561,1439,0.7812160694896851
2562,1419,0.7703583061889251
2563,1373,0.745385450597177
2564,1411,0.7660152008686211
2565,1420,0.7709011943539631
2566,1388,0.753528773072747
2567,1471,0.7985884907709012
2568,1434,0.7785016286644951
2569,1410,0.7654723127035831
2570,1434,0.7785016286644951
2571,1436,0.7795874049945711
2572,1391,0.755157437567861
2573,1415,0.7681867535287731
2574,1445,0.7844733984799132
2575,1419,0.7703583061889251
2576,1388,0.753528773072747
2577,1387,0.752985884907709
2578,1395,0.757328990228013
2579,1455,0.7899022801302932
2580,1417,0.7692725298588491
2581,1342,0.7285559174809989
2582,1423,0.7725298588490771
2583,1380,0.749185667752443
2584,1444,0.7839305103148752
2585,1441,0.7823018458197611
2586,1421,0.7714440825190011
2587,1417,0.7692725298588491
2588,1474,0.8002171552660152
2589,1457,0.7909880564603692
2590,1424,0.7730727470141151
2591,1431,0.7768729641693811
2592,1417,0.7692725298588491
2593,1438,0.7806731813246471
2594,1426,0.7741585233441911
2595,1411,0.7660152008686211
2596,1415,0.7681867535287731
2597,1393,0.756243213897937
2598,1371,0.744299674267101
2599,1419,0.7703583061889251
2600,1388,0.753528773072747
2601,1405,0.7627578718783931
2602,1397,0.758414766558089
2603,1416,0.7687296416938111
2604,1356,0.7361563517915309
2605,1460,0.7926167209554832
2606,1438,0.7806731813246471
2607,1402,0.761129207383279
2608,1434,0.7785016286644951
2609,1418,0.7698154180238871
2610,1436,0.7795874049945711
2611,1399,0.759500542888165
2612,1407,0.7638436482084691
2613,1418,0.7698154180238871
2614,1411,0.7660152008686211
2615,1442,0.7828447339847991
2616,1424,0.7730727470141151
2617,1434,0.7785016286644951
2618,1402,0.761129207383279
2619,1411,0.7660152008686211
2620,1409,0.7649294245385451
2621,1426,0.7741585233441911
2622,1434,0.7785016286644951
2623,1408,0.7643865363735071
2624,1422,0.7719869706840391
2625,1401,0.760586319218241
2626,1449,0.7866449511400652
2627,1440,0.7817589576547231
2628,1429,0.7757871878393051
2629,1464,0.7947882736156352
2630,1418,0.7698154180238871
2631,1428,0.7752442996742671
2632,1404,0.762214983713355
2633,1394,0.756786102062975
2634,1407,0.7638436482084691
2635,1383,0.750814332247557
2636,1391,0.755157437567861
2637,1428,0.7752442996742671
2638,1389,0.754071661237785
2639,1453,0.7888165038002172
2640,1465,0.7953311617806732
2641,1410,0.7654723127035831
2642,1424,0.7730727470141151
2643,1395,0.757328990228013
2644,1386,0.752442996742671
2645,1479,0.8029315960912052
2646,1427,0.7747014115092291
2647,1385,0.751900108577633
2648,1337,0.7258414766558089
2649,1460,0.7926167209554832
2650,1458,0.7915309446254072
2651,1451,0.7877307274701412
2652,1409,0.7649294245385451
2653,1418,0.7698154180238871
2654,1451,0.7877307274701412
2655,1434,0.7785016286644951
2656,1395,0.757328990228013
2657,1397,0.758414766558089
2658,1382,0.750271444082519
2659,1433,0.7779587404994571
2660,1428,0.7752442996742671
2661,1475,0.8007600434310532
2662,1452,0.7882736156351792
2663,1413,0.7671009771986971
2664,1438,0.7806731813246471
2665,1421,0.7714440825190011
2666,1389,0.754071661237785
2667,1391,0.755157437567861
2668,1406,0.7633007600434311
2669,1443,0.7833876221498371
2670,1431,0.7768729641693811
2671,1449,0.7866449511400652
2672,1479,0.8029315960912052
2673,1415,0.7681867535287731
2674,1413,0.7671009771986971
2675,1417,0.7692725298588491
2676,1430,0.7763300760043431
2677,1412,0.7665580890336591
2678,1442,0.7828447339847991
2679,1418,0.7698154180238871
2680,1397,0.758414766558089
2681,1380,0.749185667752443
2682,1383,0.750814332247557
2683,1438,0.7806731813246471
2684,1399,0.759500542888165
2685,1435,0.7790445168295331
2686,1429,0.7757871878393051
2687,1410,0.7654723127035831
2688,1402,0.761129207383279
2689,1460,0.7926167209554832
2690,1410,0.7654723127035831
2691,1383,0.750814332247557
2692,1434,0.7785016286644951
2693,1448,0.7861020629750272
2694,1401,0.760586319218241
2695,1449,0.7866449511400652
2696,1431,0.7768729641693811
2697,1413,0.7671009771986971
2698,1441,0.7823018458197611
2699,1418,0.7698154180238871
2700,1451,0.7877307274701412
2701,1418,0.7698154180238871
2702,1401,0.760586319218241
2703,1451,0.7877307274701412
2704,1419,0.7703583061889251
2705,1414,0.7676438653637351
2706,1441,0.7823018458197611
2707,1473,0.7996742671009772
2708,1438,0.7806731813246471
2709,1404,0.762214983713355
2710,1427,0.7747014115092291
2711,1440,0.7817589576547231
2712,1430,0.7763300760043431
2713,1452,0.7882736156351792
2714,1417,0.7692725298588491
2715,1432,0.7774158523344191
2716,1424,0.7730727470141151
2717,1380,0.749185667752443
2718,1400,0.760043431053203
2719,1446,0.7850162866449512
2720,1441,0.7823018458197611
2721,1413,0.7671009771986971
2722,1394,0.756786102062975
2723,1376,0.747014115092291
2724,1441,0.7823018458197611
2725,1435,0.7790445168295331
2726,1389,0.754071661237785
2727,1483,0.8051031487513572
2728,1472,0.7991313789359392
2729,1454,0.7893593919652552
2730,1419,0.7703583061889251
2731,1442,0.7828447339847991
2732,1425,0.7736156351791531
2733,1425,0.7736156351791531
2734,1439,0.7812160694896851
2735,1416,0.7687296416938111
2736,1416,0.7687296416938111
2737,1448,0.7861020629750272
2738,1409,0.7649294245385451
2739,1402,0.761129207383279
2740,1425,0.7736156351791531
2741,1432,0.7774158523344191
2742,1406,0.7633007600434311
2743,1423,0.7725298588490771
2744,1408,0.7643865363735071
2745,1423,0.7725298588490771
2746,1406,0.7633007600434311
2747,1439,0.7812160694896851
2748,1419,0.7703583061889251
2749,1415,0.7681867535287731
2750,1449,0.7866449511400652
2751,1432,0.7774158523344191
2752,1420,0.7709011943539631
2753,1440,0.7817589576547231
2754,1374,0.745928338762215
2755,1383,0.750814332247557
2756,1445,0.7844733984799132
2757,1442,0.7828447339847991
2758,1418,0.7698154180238871
2759,1429,0.7757871878393051
2760,1420,0.7709011943539631
2761,1454,0.7893593919652552
2762,1456,0.7904451682953312
2763,1400,0.760043431053203
2764,1378,0.748099891422367
2765,1481,0.8040173724212812
2766,1431,0.7768729641693811
2767,1406,0.7633007600434311
2768,1426,0.7741585233441911
2769,1439,0.7812160694896851
2770,1444,0.7839305103148752
2771,1424,0.7730727470141151
2772,1377,0.747557003257329
2773,1416,0.7687296416938111
2774,1378,0.748099891422367
2775,1411,0.7660152008686211
2776,1446,0.7850162866449512
2777,1443,0.7833876221498371
2778,1422,0.7719869706840391
2779,1418,0.7698154180238871
2780,1394,0.756786102062975
2781,1433,0.7779587404994571
2782,1427,0.7747014115092291
2783,1418,0.7698154180238871
2784,1396,0.757871878393051
2785,1305,0.7084690553745928
2786,1333,0.7236699239956569
2787,1461,0.7931596091205212
2788,1423,0.7725298588490771
2789,1342,0.7285559174809989
2790,1441,0.7823018458197611
2791,1396,0.757871878393051
2792,1425,0.7736156351791531
2793,1427,0.7747014115092291
2794,1423,0.7725298588490771
2795,1369,0.743213897937025
2796,1427,0.7747014115092291
2797,1440,0.7817589576547231
2798,1455,0.7899022801302932
2799,1424,0.7730727470141151
2800,1410,0.7654723127035831
2801,1463,0.7942453854505972
2802,1418,0.7698154180238871
2803,1406,0.7633007600434311
2804,1435,0.7790445168295331
2805,1429,0.7757871878393051
2806,1448,0.7861020629750272
2807,1477,0.8018458197611292
2808,1438,0.7806731813246471
2809,1374,0.745928338762215
2810,1429,0.7757871878393051
2811,1430,0.7763300760043431
2812,1413,0.7671009771986971
2813,1384,0.751357220412595
2814,1410,0.7654723127035831
2815,1404,0.762214983713355
2816,1435,0.7790445168295331
2817,1419,0.7703583061889251
2818,1445,0.7844733984799132
2819,1406,0.7633007600434311
2820,1377,0.747557003257329
2821,1391,0.755157437567861
2822,1426,0.7741585233441911
2823,1420,0.7709011943539631
2824,1409,0.7649294245385451
2825,1361,0.738870792616721
2826,1442,0.7828447339847991
2827,1455,0.7899022801302932
2828,1407,0.7638436482084691
2829,1436,0.7795874049945711
2830,1416,0.7687296416938111
2831,1356,0.7361563517915309
2832,1424,0.7730727470141151
2833,1412,0.7665580890336591
2834,1374,0.745928338762215
2835,1403,0.761672095548317
2836,1437,0.7801302931596091
2837,1452,0.7882736156351792
2838,1436,0.7795874049945711
2839,1456,0.7904451682953312
2840,1434,0.7785016286644951
2841,1403,0.761672095548317
2842,1414,0.7676438653637351
2843,1411,0.7660152008686211
2844,1392,0.755700325732899
2845,1413,0.7671009771986971
2846,1439,0.7812160694896851
2847,1394,0.756786102062975
2848,1384,0.751357220412595
2849,1393,0.756243213897937
2850,1408,0.7643865363735071
2851,1396,0.757871878393051
2852,1454,0.7893593919652552
2853,1404,0.762214983713355
2854,1466,0.7958740499457112
2855,1426,0.7741585233441911
2856,1431,0.7768729641693811
2857,1446,0.7850162866449512
2858,1430,0.7763300760043431
2859,1389,0.754071661237785
2860,1459,0.7920738327904452
2861,1415,0.7681867535287731
2862,1358,0.7372421281216069
2863,1452,0.7882736156351792
2864,1444,0.7839305103148752
2865,1377,0.747557003257329
2866,1406,0.7633007600434311
2867,1406,0.7633007600434311
2868,1445,0.7844733984799132
2869,1441,0.7823018458197611
2870,1456,0.7904451682953312
2871,1435,0.7790445168295331
2872,1408,0.7643865363735071
2873,1379,0.748642779587405
2874,1451,0.7877307274701412
2875,1397,0.758414766558089
2876,1410,0.7654723127035831
2877,1440,0.7817589576547231
2878,1402,0.761129207383279
2879,1419,0.7703583061889251
2880,1372,0.744842562432139
2881,1400,0.760043431053203
2882,1425,0.7736156351791531
2883,1407,0.7638436482084691
2884,1399,0.759500542888165
2885,1446,0.7850162866449512
2886,1406,0.7633007600434311
2887,1432,0.7774158523344191
2888,1439,0.7812160694896851
2889,1422,0.7719869706840391
2890,1327,0.7204125950054289
2891,1387,0.752985884907709
2892,1456,0.7904451682953312
2893,1426,0.7741585233441911
2894,1419,0.7703583061889251
2895,1444,0.7839305103148752
2896,1399,0.759500542888165
2897,1368,0.742671009771987
2898,1401,0.760586319218241
2899,1392,0.755700325732899
2900,1437,0.7801302931596091
2901,1416,0.7687296416938111
2902,1457,0.7909880564603692
2903,1419,0.7703583061889251
2904,1475,0.8007600434310532
2905,1452,0.7882736156351792
2906,1394,0.756786102062975
2907,1394,0.756786102062975
2908,1458,0.7915309446254072
2909,1431,0.7768729641693811
2910,1398,0.758957654723127
2911,1406,0.7633007600434311
2912,1471,0.7985884907709012
2913,1479,0.8029315960912052
2914,1433,0.7779587404994571
2915,1455,0.7899022801302932
2916,1414,0.7676438653637351
2917,1418,0.7698154180238871
2918,1399,0.759500542888165
2919,1432,0.7774158523344191
2920,1454,0.7893593919652552
2921,1372,0.744842562432139
2922,1400,0.760043431053203
2923,1443,0.7833876221498371
2924,1455,0.7899022801302932
2925,1477,0.8018458197611292
2926,1384,0.751357220412595
2927,1401,0.760586319218241
2928,1398,0.758957654723127
2929,1411,0.7660152008686211
2930,1447,0.7855591748099892
2931,1472,0.7991313789359392
2932,1401,0.760586319218241
2933,1429,0.7757871878393051
2934,1413,0.7671009771986971
2935,1368,0.742671009771987
2936,1427,0.7747014115092291
2937,1425,0.7736156351791531
2938,1378,0.748099891422367
2939,1431,0.7768729641693811
2940,1428,0.7752442996742671
2941,1394,0.756786102062975
2942,1465,0.7953311617806732
2943,1454,0.7893593919652552
2944,1454,0.7893593919652552
2945,1395,0.757328990228013
2946,1407,0.7638436482084691
2947,1407,0.7638436482084691
2948,1442,0.7828447339847991
2949,1464,0.7947882736156352
2950,1450,0.7871878393051032
2951,1361,0.738870792616721
2952,1367,0.742128121606949
2953,1402,0.761129207383279
2954,1414,0.7676438653637351
2955,1375,0.746471226927253
2956,1397,0.758414766558089
2957,1426,0.7741585233441911
2958,1442,0.7828447339847991
2959,1391,0.755157437567861
2960,1430,0.7763300760043431
2961,1382,0.750271444082519
2962,1416,0.7687296416938111
2963,1415,0.7681867535287731
2964,1401,0.760586319218241
2965,1472,0.7991313789359392
2966,1459,0.7920738327904452
2967,1468,0.7969598262757872
2968,1408,0.7643865363735071
2969,1410,0.7654723127035831
2970,1443,0.7833876221498371
2971,1421,0.7714440825190011
2972,1425,0.7736156351791531
2973,1447,0.7855591748099892
2974,1444,0.7839305103148752
2975,1448,0.7861020629750272
2976,1413,0.7671009771986971
2977,1432,0.7774158523344191
2978,1409,0.7649294245385451
2979,1393,0.756243213897937
2980,1425,0.7736156351791531
2981,1423,0.7725298588490771
2982,1394,0.756786102062975
2983,1406,0.7633007600434311
2984,1450,0.7871878393051032
2985,1387,0.752985884907709
2986,1413,0.7671009771986971
2987,1418,0.7698154180238871
2988,1390,0.754614549402823
2989,1436,0.7795874049945711
2990,1422,0.7719869706840391
2991,1385,0.751900108577633
2992,1385,0.751900108577633
2993,1425,0.7736156351791531
2994,1425,0.7736156351791531
2995,1420,0.7709011943539631
2996,1398,0.758957654723127
2997,1410,0.7654723127035831
2998,1398,0.758957654723127
2999,1431,0.7768729641693811
3000,1412,0.7665580890336591
3001,1455,0.7899022801302932
3002,1385,0.751900108577633
3003,1443,0.7833876221498371
3004,1404,0.762214983713355
3005,1455,0.7899022801302932
3006,1422,0.7719869706840391
3007,1436,0.7795874049945711
3008,1377,0.747557003257329
3009,1403,0.761672095548317
3010,1404,0.762214983713355
3011,1472,0.7991313789359392
3012,1406,0.7633007600434311
3013,1456,0.7904451682953312
3014,1434,0.7785016286644951
3015,1454,0.7893593919652552
3016,1434,0.7785016286644951
3017,1396,0.757871878393051
3018,1405,0.7627578718783931
3019,1432,0.7774158523344191
3020,1435,0.7790445168295331
3021,1448,0.7861020629750272
3022,1445,0.7844733984799132
3023,1419,0.7703583061889251
3024,1411,0.7660152008686211
3025,1446,0.7850162866449512
3026,1424,0.7730727470141151
3027,1352,0.7339847991313789
3028,1429,0.7757871878393051
3029,1419,0.7703583061889251
3030,1420,0.7709011943539631
3031,1423,0.7725298588490771
3032,1466,0.7958740499457112
3033,1462,0.7937024972855592
3034,1404,0.762214983713355
3035,1413,0.7671009771986971
3036,1410,0.7654723127035831
3037,1417,0.7692725298588491
3038,1392,0.755700325732899
3039,1432,0.7774158523344191
3040,1475,0.8007600434310532
3041,1425,0.7736156351791531
3042,1452,0.7882736156351792
3043,1370,0.743756786102063
3044,1465,0.7953311617806732
3045,1406,0.7633007600434311
3046,1417,0.7692725298588491
3047,1422,0.7719869706840391
3048,1446,0.7850162866449512
3049,1436,0.7795874049945711
3050,1472,0.7991313789359392
3051,1428,0.7752442996742671
3052,1425,0.7736156351791531
3053,1405,0.7627578718783931
3054,1390,0.754614549402823
3055,1431,0.7768729641693811
3056,1437,0.7801302931596091
3057,1396,0.757871878393051
3058,1426,0.7741585233441911
3059,1409,0.7649294245385451
3060,1401,0.760586319218241
3061,1424,0.7730727470141151
3062,1402,0.761129207383279
3063,1455,0.7899022801302932
3064,1414,0.7676438653637351
3065,1415,0.7681867535287731
3066,1421,0.7714440825190011
3067,1448,0.7861020629750272
3068,1393,0.756243213897937
3069,1414,0.7676438653637351
3070,1354,0.7350705754614549
3071,1422,0.7719869706840391
3072,1413,0.7671009771986971
3073,1371,0.744299674267101
3074,1446,0.7850162866449512
3075,1345,0.7301845819761129
3076,1412,0.7665580890336591
3077,1450,0.7871878393051032
3078,1423,0.7725298588490771
3079,1397,0.758414766558089
3080,1427,0.7747014115092291
3081,1444,0.7839305103148752
3082,1433,0.7779587404994571
3083,1465,0.7953311617806732
3084,1414,0.7676438653637351
3085,1418,0.7698154180238871
3086,1430,0.7763300760043431
3087,1382,0.750271444082519
3088,1470,0.7980456026058632
3089,1433,0.7779587404994571
3090,1451,0.7877307274701412
3091,1416,0.7687296416938111
3092,1396,0.757871878393051
3093,1430,0.7763300760043431
3094,1390,0.754614549402823
3095,1431,0.7768729641693811
3096,1393,0.756243213897937
3097,1369,0.743213897937025
3098,1429,0.7757871878393051
3099,1414,0.7676438653637351
3100,1426,0.7741585233441911
3101,1417,0.7692725298588491
3102,1431,0.7768729641693811
3103,1416,0.7687296416938111
3104,1431,0.7768729641693811
3105,1403,0.761672095548317
3106,1423,0.7725298588490771
3107,1449,0.7866449511400652
3108,1407,0.7638436482084691
3109,1414,0.7676438653637351
3110,1429,0.7757871878393051
3111,1433,0.7779587404994571
3112,1413,0.7671009771986971
3113,1414,0.7676438653637351
3114,1427,0.7747014115092291
3115,1379,0.748642779587405
3116,1438,0.7806731813246471
3117,1405,0.7627578718783931
3118,1384,0.751357220412595
3119,1424,0.7730727470141151
3120,1409,0.7649294245385451
3121,1462,0.7937024972855592
3122,1411,0.7660152008686211
3123,1409,0.7649294245385451
3124,1429,0.7757871878393051
3125,1441,0.7823018458197611
3126,1384,0.751357220412595
3127,1431,0.7768729641693811
3128,1417,0.7692725298588491
3129,1454,0.7893593919652552
3130,1386,0.752442996742671
3131,1445,0.7844733984799132
3132,1405,0.7627578718783931
3133,1406,0.7633007600434311
3134,1447,0.7855591748099892
3135,1462,0.7937024972855592
3136,1400,0.760043431053203
3137,1391,0.755157437567861
3138,1427,0.7747014115092291
3139,1358,0.7372421281216069
3140,1368,0.742671009771987
3141,1387,0.752985884907709
3142,1424,0.7730727470141151
3143,1421,0.7714440825190011
3144,1417,0.7692725298588491
3145,1409,0.7649294245385451
3146,1428,0.7752442996742671
3147,1438,0.7806731813246471
3148,1408,0.7643865363735071
3149,1455,0.7899022801302932
3150,1435,0.7790445168295331
3151,1429,0.7757871878393051
3152,1416,0.7687296416938111
3153,1423,0.7725298588490771
3154,1399,0.759500542888165
3155,1438,0.7806731813246471
3156,1455,0.7899022801302932
3157,1415,0.7681867535287731
3158,1415,0.7681867535287731
3159,1455,0.7899022801302932
3160,1435,0.7790445168295331
3161,1443,0.7833876221498371
3162,1450,0.7871878393051032
3163,1409,0.7649294245385451
3164,1417,0.7692725298588491
3165,1433,0.7779587404994571
3166,1421,0.7714440825190011
3167,1399,0.759500542888165
3168,1383,0.750814332247557
3169,1428,0.7752442996742671
3170,1353,0.7345276872964169
3171,1436,0.7795874049945711
3172,1447,0.7855591748099892
3173,1420,0.7709011943539631
3174,1408,0.7643865363735071
3175,1431,0.7768729641693811
3176,1430,0.7763300760043431
3177,1425,0.7736156351791531
3178,1437,0.7801302931596091
3179,1419,0.7703583061889251
3180,1438,0.7806731813246471
3181,1442,0.7828447339847991
3182,1424,0.7730727470141151
3183,1434,0.7785016286644951
3184,1404,0.762214983713355
3185,1438,0.7806731813246471
3186,1438,0.7806731813246471
3187,1447,0.7855591748099892
3188,1409,0.7649294245385451
3189,1432,0.7774158523344191
3190,1424,0.7730727470141151
3191,1405,0.7627578718783931
3192,1431,0.7768729641693811
3193,1461,0.7931596091205212
3194,1438,0.7806731813246471
3195,1458,0.7915309446254072
3196,1454,0.7893593919652552
3197,1429,0.7757871878393051
3198,1416,0.7687296416938111
3199,1444,0.7839305103148752
3200,1430,0.7763300760043431
3201,1413,0.7671009771986971
3202,1403,0.761672095548317
3203,1447,0.7855591748099892
3204,1389,0.754071661237785
3205,1431,0.7768729641693811
3206,1412,0.7665580890336591
3207,1398,0.758957654723127
3208,1484,0.8056460369163952
3209,1455,0.7899022801302932
3210,1424,0.7730727470141151
3211,1389,0.754071661237785
3212,1458,0.7915309446254072
3213,1416,0.7687296416938111
3214,1447,0.7855591748099892
3215,1377,0.747557003257329
3216,1377,0.747557003257329
3217,1407,0.7638436482084691
3218,1439,0.7812160694896851
3219,1423,0.7725298588490771
3220,1377,0.747557003257329
3221,1445,0.7844733984799132
3222,1401,0.760586319218241
3223,1426,0.7741585233441911
3224,1428,0.7752442996742671
3225,1456,0.7904451682953312
3226,1412,0.7665580890336591
3227,1399,0.759500542888165
3228,1441,0.7823018458197611
3229,1396,0.757871878393051
3230,1392,0.755700325732899
3231,1412,0.7665580890336591
3232,1416,0.7687296416938111
3233,1450,0.7871878393051032
3234,1388,0.753528773072747
3235,1407,0.7638436482084691
3236,1444,0.7839305103148752
3237,1400,0.760043431053203
3238,1365,0.741042345276873
3239,1438,0.7806731813246471
3240,1412,0.7665580890336591
3241,1399,0.759500542888165
3242,1433,0.7779587404994571
3243,1481,0.8040173724212812
3244,1425,0.7736156351791531
3245,1433,0.7779587404994571
3246,1394,0.756786102062975
3247,1378,0.748099891422367
3248,1445,0.7844733984799132
3249,1412,0.7665580890336591
3250,1398,0.758957654723127
3251,1434,0.7785016286644951
3252,1413,0.7671009771986971
3253,1428,0.7752442996742671
3254,1388,0.753528773072747
3255,1438,0.7806731813246471
3256,1417,0.7692725298588491
3257,1435,0.7790445168295331
3258,1470,0.7980456026058632
3259,1432,0.7774158523344191
3260,1405,0.7627578718783931
3261,1396,0.757871878393051
3262,1355,0.7356134636264929
3263,1419,0.7703583061889251
3264,1446,0.7850162866449512
3265,1400,0.760043431053203
3266,1464,0.7947882736156352
3267,1454,0.7893593919652552
3268,1445,0.7844733984799132
3269,1479,0.8029315960912052
3270,1358,0.7372421281216069
3271,1415,0.7681867535287731
3272,1413,0.7671009771986971
3273,1449,0.7866449511400652
3274,1393,0.756243213897937
3275,1457,0.7909880564603692
3276,1425,0.7736156351791531
3277,1427,0.7747014115092291
3278,1407,0.7638436482084691
3279,1409,0.7649294245385451
3280,1450,0.7871878393051032
3281,1341,0.7280130293159609
3282,1364,0.740499457111835
3283,1386,0.752442996742671
3284,1410,0.7654723127035831
3285,1439,0.7812160694896851
3286,1398,0.758957654723127
3287,1398,0.758957654723127
3288,1427,0.7747014115092291
3289,1430,0.7763300760043431
3290,1375,0.746471226927253
3291,1447,0.7855591748099892
3292,1409,0.7649294245385451
3293,1460,0.7926167209554832
3294,1423,0.7725298588490771
3295,1451,0.7877307274701412
3296,1414,0.7676438653637351
3297,1461,0.7931596091205212
3298,1440,0.7817589576547231
3299,1403,0.761672095548317
3300,1373,0.745385450597177
3301,1398,0.758957654723127
3302,1402,0.761129207383279
3303,1423,0.7725298588490771
3304,1427,0.7747014115092291
3305,1425,0.7736156351791531
3306,1361,0.738870792616721
3307,1409,0.7649294245385451
3308,1361,0.738870792616721
3309,1410,0.7654723127035831
3310,1447,0.7855591748099892
3311,1399,0.759500542888165
3312,1374,0.745928338762215
3313,1418,0.7698154180238871
3314,1405,0.7627578718783931
3315,1426,0.7741585233441911
3316,1398,0.758957654723127
3317,1447,0.7855591748099892
3318,1444,0.7839305103148752
3319,1439,0.7812160694896851
3320,1383,0.750814332247557
3321,1408,0.7643865363735071
3322,1403,0.761672095548317
3323,1418,0.7698154180238871
3324,1369,0.743213897937025
3325,1400,0.760043431053203
3326,1394,0.756786102062975
3327,1423,0.7725298588490771
3328,1455,0.7899022801302932
3329,1434,0.7785016286644951
3330,1378,0.748099891422367
3331,1441,0.7823018458197611
3332,1395,0.757328990228013
3333,1482,0.8045602605863192
3334,1434,0.7785016286644951
3335,1452,0.7882736156351792
3336,1401,0.760586319218241
3337,1408,0.7643865363735071
3338,1467,0.7964169381107492
3339,1428,0.7752442996742671
3340,1432,0.7774158523344191
3341,1393,0.756243213897937
3342,1461,0.7931596091205212
3343,1441,0.7823018458197611
3344,1349,0.7323561346362649
3345,1390,0.754614549402823
3346,1387,0.752985884907709
3347,1440,0.7817589576547231
3348,1410,0.7654723127035831
3349,1404,0.762214983713355
3350,1445,0.7844733984799132
3351,1406,0.7633007600434311
3352,1382,0.750271444082519
3353,1387,0.752985884907709
3354,1473,0.7996742671009772
3355,1361,0.738870792616721
3356,1428,0.7752442996742671
3357,1465,0.7953311617806732
3358,1409,0.7649294245385451
3359,1453,0.7888165038002172
3360,1420,0.7709011943539631
3361,1433,0.7779587404994571
3362,1417,0.7692725298588491
3363,1393,0.756243213897937
3364,1395,0.757328990228013
3365,1438,0.7806731813246471
3366,1434,0.7785016286644951
3367,1421,0.7714440825190011
3368,1443,0.7833876221498371
3369,1439,0.7812160694896851
3370,1432,0.7774158523344191
3371,1428,0.7752442996742671
3372,1388,0.753528773072747
3373,1409,0.7649294245385451
3374,1445,0.7844733984799132
3375,1429,0.7757871878393051
3376,1397,0.758414766558089
3377,1450,0.7871878393051032
3378,1350,0.7328990228013029
3379,1386,0.752442996742671
3380,1453,0.7888165038002172
3381,1427,0.7747014115092291
3382,1421,0.7714440825190011
3383,1432,0.7774158523344191
3384,1460,0.7926167209554832
3385,1430,0.7763300760043431
3386,1397,0.758414766558089
3387,1441,0.7823018458197611
3388,1409,0.7649294245385451
3389,1461,0.7931596091205212
3390,1403,0.761672095548317
3391,1431,0.7768729641693811
3392,1440,0.7817589576547231
3393,1393,0.756243213897937
3394,1413,0.7671009771986971
3395,1436,0.7795874049945711
3396,1457,0.7909880564603692
3397,1346,0.7307274701411509
3398,1377,0.747557003257329
3399,1427,0.7747014115092291
3400,1461,0.7931596091205212
3401,1420,0.7709011943539631
3402,1410,0.7654723127035831
3403,1442,0.7828447339847991
3404,1426,0.7741585233441911
3405,1396,0.757871878393051
3406,1447,0.7855591748099892
3407,1379,0.748642779587405
3408,1414,0.7676438653637351
3409,1417,0.7692725298588491
3410,1427,0.7747014115092291
3411,1353,0.7345276872964169
3412,1451,0.7877307274701412
3413,1447,0.7855591748099892
3414,1412,0.7665580890336591
3415,1396,0.757871878393051
3416,1455,0.7899022801302932
3417,1451,0.7877307274701412
3418,1444,0.7839305103148752
3419,1397,0.758414766558089
3420,1420,0.7709011943539631
3421,1448,0.7861020629750272
3422,1427,0.7747014115092291
3423,1433,0.7779587404994571
3424,1436,0.7795874049945711
3425,1396,0.757871878393051
3426,1384,0.751357220412595
3427,1381,0.749728555917481
3428,1475,0.8007600434310532
3429,1426,0.7741585233441911
3430,1432,0.7774158523344191
3431,1444,0.7839305103148752
3432,1378,0.748099891422367
3433,1424,0.7730727470141151
3434,1434,0.7785016286644951
3435,1361,0.738870792616721
3436,1420,0.7709011943539631
3437,1418,0.7698154180238871
3438,1466,0.7958740499457112
3439,1371,0.744299674267101
3440,1449,0.7866449511400652
3441,1421,0.7714440825190011
3442,1410,0.7654723127035831
3443,1439,0.7812160694896851
3444,1428,0.7752442996742671
3445,1416,0.7687296416938111
3446,1446,0.7850162866449512
3447,1434,0.7785016286644951
3448,1414,0.7676438653637351
3449,1416,0.7687296416938111
3450,1388,0.753528773072747
3451,1416,0.7687296416938111
3452,1429,0.7757871878393051
3453,1406,0.7633007600434311
3454,1359,0.737785016286645
3455,1445,0.7844733984799132
3456,1462,0.7937024972855592
3457,1424,0.7730727470141151
3458,1411,0.7660152008686211
3459,1443,0.7833876221498371
3460,1444,0.7839305103148752
3461,1394,0.756786102062975
3462,1417,0.7692725298588491
3463,1444,0.7839305103148752
3464,1456,0.7904451682953312
3465,1426,0.7741585233441911
3466,1419,0.7703583061889251
3467,1427,0.7747014115092291
3468,1440,0.7817589576547231
3469,1415,0.7681867535287731
3470,1398,0.758957654723127
3471,1418,0.7698154180238871
3472,1401,0.760586319218241
3473,1385,0.751900108577633
3474,1433,0.7779587404994571
3475,1446,0.7850162866449512
3476,1365,0.741042345276873
3477,1434,0.7785016286644951
3478,1431,0.7768729641693811
3479,1400,0.760043431053203
